Country Name,Country Code,Year,Adolescents out of school (% of lower secondary school age),"Agriculture, forestry, and fishing, value added per worker (constant 2010 US$)","Annual freshwater withdrawals, total (% of internal resources)","Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",Bribery incidence (% of firms experiencing at least one bribe payment request),Children out of school (% of primary school age),CO2 emissions (metric tons per capita),Coverage of social safety net programs (% of population),Disaster risk reduction progress score (1-5 scale; 5=best),"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)","Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",Energy intensity level of primary energy (MJ/$2011 PPP GDP),Firms with female participation in ownership (% of firms),Forest area (% of land area),GDP per capita (constant 2010 US$),GDP (constant 2010 US$),"GDP per capita, PPP (current international $)",GNI (constant 2010 US$),GNI per capita (constant 2010 US$),"GNI per capita, PPP (constant 2011 international $)",Level of water stress: freshwater withdrawal as a proportion of available freshwater resources,Marine protected areas (% of territorial waters),"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Mortality rate attributed to household and ambient air pollution, age-standardized (per 100,000 population)","Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Nondiscrimination clause mentions gender in the constitution (1=yes; 0=no),People using at least basic drinking water services (% of population),People using at least basic sanitation services (% of population),"PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","PM2.5 air pollution, population exposed to levels exceeding WHO guideline value (% of total)","Prevalence of stunting, height for age (% of children under 5)",Prevalence of undernourishment (% of population),"Prevalence of wasting, weight for height (% of children under 5)","Primary completion rate, total (% of relevant age group)",Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Proportion of seats held by women in national parliaments (%),Proportion of women subjected to physical and/or sexual violence in the last 12 months (% of women age 15-49),Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),Research and development expenditure (% of GDP),"School enrollment, secondary (gross), gender parity index (GPI)","Suicide mortality rate (per 100,000 population)",Terrestrial protected areas (% of total land area),"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)","Unemployment, total (% of total labor force) (modeled ILO estimate)","Women making their own informed decisions regarding sexual relations, contraceptive use and reproductive health care  (% of women age 15-49)"
Arab World,ARB,1990,34.55780029,..,..,..,..,..,26.96987915,3.016958841,..,..,..,..,4.161014779,..,1.732633546,4269.497544,9.51E+11,6806.0417,..,..,..,..,..,..,..,..,..,..,..,53.30026606,100,..,..,..,69.26254272,..,3.891439206,..,7.241521246,7.344357767,..,0.751160026,..,..,..,..,..
Arab World,ARB,1991,33.84067154,3415.440018,..,..,..,..,26.33696938,3.236644873,..,..,..,..,4.536309709,..,1.727573626,4219.273351,9.65E+11,6870.076412,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,69.28807068,..,..,..,6.690711244,7.284092766,..,0.766600013,..,..,..,11.63521258,..
Arab World,ARB,1992,34.07722092,3406.194078,..,..,..,..,28.90560913,3.415484909,..,..,..,..,4.713871527,..,1.72251157,4349.454303,1.01E+12,7252.888724,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,70.07372284,..,..,..,5.769018133,6.91296591,..,0.786989987,..,..,..,12.01692626,..
Arab World,ARB,1993,32.80012894,3458.413398,..,..,..,..,28.43907928,3.669445627,..,..,..,..,4.870452805,..,1.717451703,4373.381879,1.05E+12,7455.71333,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,70.30445099,..,..,..,5.387481871,6.737793486,..,0.798370004,..,..,..,12.9373976,..
Arab World,ARB,1994,33.99171066,3545.036082,..,..,..,..,26.23526001,3.674358206,..,..,..,..,4.998206276,..,1.712392723,4399.389826,1.08E+12,7642.560928,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,71.16400909,..,..,..,5.320985082,6.914191777,..,0.803669989,..,..,..,13.09752818,..
Arab World,ARB,1995,33.20121002,3442.046014,..,..,..,..,27.04910088,3.424009524,..,..,..,..,4.962750686,..,1.707332812,4383.557591,1.11E+12,7770.94916,..,..,..,..,..,..,..,..,..,..,..,52.5434089,100,..,..,..,72.20207214,..,..,..,5.081062818,6.817911043,..,0.823050022,..,..,..,13.40927944,..
Arab World,ARB,1996,31.6653595,3846.39995,..,..,..,..,24.94434929,3.328303681,..,..,..,..,4.923850626,..,1.702273791,4480.674873,1.16E+12,8090.870601,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,73.25231934,..,..,..,5.300068346,6.80520668,..,0.828429997,..,..,..,12.64731685,..
Arab World,ARB,1997,30.72451019,3856.467985,..,..,..,..,24.50425911,3.145532205,..,..,..,..,4.824835525,..,1.697213921,4568.736365,1.21E+12,8394.168048,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,74.11203003,..,3.757834974,..,5.171465028,6.843938083,..,0.839619994,..,..,..,12.10890377,..
Arab World,ARB,1998,29.97833061,4144.353368,..,..,..,..,24.22640991,3.349967185,..,..,..,..,4.6201548,..,1.692154943,4707.093315,1.27E+12,8794.237764,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,75.12400818,..,3.474235372,..,4.809929674,6.757473332,..,0.856769979,..,..,..,12.17029354,..
Arab World,ARB,1999,28.84647942,4256.02625,..,..,..,..,22.6444397,3.328341058,..,..,..,..,4.550970895,..,1.687095963,4690.788026,1.30E+12,8935.042594,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,76.00340271,..,3.623432089,..,4.846387134,6.744100456,..,0.873449981,..,..,..,12.34084247,..
