Year,Country Name,Country Code,"Mortality caused by road traffic injury (per 100,000 people)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Mortality rate attributed to unintentional poisoning (per 100,000 population)","Mortality rate, neonatal (per 1,000 live births)","Mortality rate, under-5 (per 1,000 live births)","Suicide mortality rate (per 100,000 population)",Disaster risk reduction progress score (1-5 scale; 5=best),"Prevalence of stunting, height for age (% of children under 5)","Prevalence of wasting, weight for height (% of children under 5)","Prevalence of HIV, total (% of population ages 15-49)","Literacy rate, youth total (% of people ages 15-24)","School enrollment, preprimary (% gross)","Proportion of time spent on unpaid domestic and care work, female (% of 24 hour day)",Proportion of seats held by women in national parliaments (%),Female share of employment in senior and middle management (%),People using safely managed drinking water services (% of population),Renewable energy consumption (% of total final energy consumption),Energy intensity level of primary energy (MJ/$2011 PPP GDP),GDP per capita growth (annual %),"Industry (including construction), value added per worker (constant 2010 US$)","Unemployment, total (% of total labor force) (modeled ILO estimate)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)","Air transport, passengers carried","Manufacturing, value added (% of GDP)",Employment in industry (% of total employment) (modeled ILO estimate),CO2 emissions (kg per PPP $ of GDP),"Personal remittances, received (% of GDP)","PPP conversion factor, private consumption (LCU per international $)",Population living in slums (% of urban population),"PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)",Total fisheries production (metric tons),Marine protected areas (% of territorial waters),"Intentional homicides (per 100,000 people)",Tax revenue (% of GDP)
1990,Australia,AUS,..,..,..,4.6,9.2,..,..,..,..,0.1,..,70.81,..,6.1,..,..,8.01,7.42,2.05,..,..,..,17553400,13.83,..,0.89,0.76,1.39,..,10.41,246942,..,2.2,22.48
1991,Australia,AUS,..,..,..,4.4,8.7,..,..,..,..,0.1,..,70.45,..,..,..,..,8.25,7.34,-1.66,93713.09,9.58,..,21860100,12.6,23.83,0.85,0.76,1.39,..,..,258397,..,2,22.37
1992,Australia,AUS,..,..,..,4.2,8.2,..,..,..,..,0.1,..,70.58,..,..,..,..,7.52,7.45,-0.8,92812.27,10.73,..,23886600,12.61,23.58,0.84,0.59,1.38,..,..,266556,..,1.7,20.68
1993,Australia,AUS,..,..,..,4,7.7,..,..,..,..,0.1,..,71.05,..,..,..,..,8.62,7.5,3.02,94994.95,10.87,..,26929300,12.91,23.6,0.82,0.35,1.38,..,..,266979,..,1.9,20.02
1994,Australia,AUS,..,..,..,3.9,7.3,..,..,..,..,0.1,..,72.58,..,..,..,..,8.26,7.21,2.89,96376.65,9.72,..,26888500,13.24,23.47,0.78,0.4,1.37,..,..,239526,..,1.8,20.04
1995,Australia,AUS,..,..,..,3.7,7,..,..,0,0,0.1,..,94.41,..,..,..,..,8.22,7.08,2.59,99077.38,8.47,..,28831400,13.16,22.86,0.75,0.12,1.38,..,10.43,250116,..,2,21.21
1996,Australia,AUS,..,..,..,3.7,6.8,..,..,..,..,0.1,..,76.78,..,..,..,..,8.87,7.25,2.52,102631.71,8.51,..,30075100,12.78,22.46,0.75,0.13,1.37,..,..,245323,..,1.9,21.93
1997,Australia,AUS,..,..,..,3.6,6.6,..,..,..,..,0.1,..,78.35,..,15.5,..,..,9.08,7.16,2.81,104749.55,8.36,..,30953500,12.34,22.15,0.72,0.12,1.37,..,..,247004,..,2,22.43
1998,Australia,AUS,..,..,..,3.6,6.4,..,..,..,..,0.1,..,..,..,15.5,..,..,8.6,7.03,3.49,109901.92,7.68,..,30185700,12.49,21.8,0.7,0.13,1.38,..,..,252579.4,..,1.8,22.27
1999,Australia,AUS,..,..,..,3.5,6.3,..,..,..,..,0.1,..,..,..,22.4,..,..,8.51,6.84,3.88,114295.6,6.87,..,31579700,11.98,21.37,0.68,0.14,1.37,..,..,268522,..,2,22.48
2000,Australia,AUS,..,13.1,0.2,3.5,6.2,13.2,..,..,..,0.1,..,..,..,23,..,..,8.42,6.7,2.7,113996.52,6.28,..,32577569,11.59,21.61,0.65,0.12,1.38,..,10.84,238126,..,1.9,23.08
2001,Australia,AUS,..,..,..,3.5,6.1,..,..,..,..,0.1,..,103.53,..,..,..,..,8.37,6.43,0.57,115470.47,6.74,..,33477398,11,20.74,0.61,0.13,1.4,..,..,240630,..,1.8,24.94
2002,Australia,AUS,..,..,..,3.4,6,..,..,..,..,0.1,..,101.4,..,25.3,..,..,8.74,6.41,2.74,117252.05,6.37,..,39021581,10.56,20.92,0.6,0.12,1.42,..,..,246082,..,1.9,23.62
2003,Australia,AUS,..,..,..,3.4,5.9,..,..,..,..,0.1,..,82.52,..,25.3,..,..,7.15,6.3,1.72,121529.92,5.93,..,41386432,10.87,20.88,0.57,0.14,1.46,..,..,263343.2,..,1.5,24.37
2004,Australia,AUS,..,..,..,3.3,5.8,..,..,..,..,0.1,..,84.06,..,24.7,..,..,6.68,6.15,2.86,119803.14,5.39,..,41596552,10.89,21.24,0.54,0.13,1.44,..,..,287701,..,1.3,24.34
2005,Australia,AUS,..,11.4,0.2,3.2,5.7,12.3,..,..,..,0.1,..,86.61,..,24.7,..,..,6.71,6,1.85,119027.84,5.03,..,44657324,10.34,21.13,0.53,0.14,1.46,..,10.6,293773.3,..,1.3,24.84
2006,Australia,AUS,..,..,..,3.1,5.6,..,..,..,..,0.1,..,82.87,20.83,24.7,..,..,6.85,6.07,1.29,117147.41,4.78,..,46951775,9.89,21.44,0.51,0.14,1.5,..,..,262276,..,1.4,24.59
2007,Australia,AUS,..,..,..,3,5.4,..,..,2,0,0.1,..,81.79,..,26.7,..,..,6.95,6.05,3.2,119996.56,4.38,..,48728837,9.28,21.36,0.49,0.16,1.51,..,..,246298.3,..,1.2,24.09
2008,Australia,AUS,..,..,..,2.9,5.2,..,..,..,..,0.1,..,81.63,..,26.7,..,..,6.79,6.05,1.6,120382.89,4.23,..,51488427,9.2,21.62,0.48,0.14,1.53,..,..,242554.4,..,1.2,24.26
2009,Australia,AUS,..,..,..,2.8,5,..,..,..,..,0.1,..,81.34,..,27.3,..,..,7.11,5.96,-0.14,123237.71,5.56,..,50026967,8.44,21.14,0.45,0.14,1.55,..,..,249222.3,..,1.2,22.04
2010,Australia,AUS,..,10,0.2,2.7,4.8,12.5,..,..,..,0.1,..,78.55,..,24.7,..,..,8.11,5.86,0.49,124016.12,5.21,..,60640913,7.99,20.98,0.45,0.16,1.55,..,10.62,254615.8,..,1,20.53
2011,Australia,AUS,..,..,..,2.6,4.5,..,4,..,..,0.1,..,95.16,..,24.7,..,..,8.26,5.76,1.05,124661.4,5.08,..,63360310.34,7.35,20.83,0.42,0.18,1.53,..,11.05,252843.6,..,1.1,20.35
2012,Australia,AUS,..,..,..,2.5,4.3,..,..,..,..,0.1,..,107.6,..,24.7,..,..,8.25,5.49,2.12,130990.61,5.22,..,66355274,7.03,20.7,0.4,0.16,1.55,..,10.54,248311,..,1.1,21.12
2013,Australia,AUS,5.4,..,..,2.4,4.1,..,..,..,..,0.1,..,108.86,..,26,..,..,9.09,5.35,0.83,134426.71,5.66,..,68197955,6.6,20.45,0.35,0.15,1.52,..,9.99,243449.4,..,1.1,21.96
