Year,"Mortality caused by road traffic injury (per 100,000 people)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Mortality rate attributed to household and ambient air pollution, age-standardized (per 100,000 population)","Mortality rate attributed to unintentional poisoning (per 100,000 population)","Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)","Mortality rate, infant (per 1,000 live births)","Mortality rate, neonatal (per 1,000 live births)","Mortality rate, under-5 (per 1,000 live births)","Suicide mortality rate (per 100,000 population)",Poverty headcount ratio at national poverty lines (% of population),Poverty gap at national poverty lines (%),Disaster risk reduction progress score (1-5 scale; 5=best),"Prevalence of stunting, height for age (% of children under 5)","Prevalence of wasting, weight for height (% of children under 5)",Adults (ages 15+) newly infected with HIV,"Literacy rate, youth (ages 15-24), gender parity index (GPI)","School enrollment, preprimary (% gross)","Proportion of time spent on unpaid domestic and care work, female (% of 24 hour day)",Proportion of seats held by women in national parliaments (%),Female share of employment in senior and middle management (%),People using safely managed drinking water services (% of population),Renewable energy consumption (% of total final energy consumption),Energy intensity level of primary energy (MJ/$2011 PPP GDP),GDP per capita growth (annual %),"Industry (including construction), value added per worker (constant 2010 US$)","Unemployment, total (% of total labor force) (modeled ILO estimate)","PPP conversion factor, private consumption (LCU per international $)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","Air transport, freight (million ton-km)","Manufacturing, value added (% of GDP)",CO2 emissions (metric tons per capita),"Annualized average growth rate in per capita real survey mean consumption or income, total population (%)","Personal remittances, received (% of GDP)",Population living in slums (% of urban population),Total greenhouse gas emissions (kt of CO2 equivalent),Total fisheries production (metric tons),Marine protected areas (% of territorial waters),"Intentional homicides (per 100,000 people)",Terrestrial protected areas (% of total land area),Proportion of women subjected to physical and/or sexual violence in the last 12 months (% of women age 15-49),Tax revenue (% of GDP)
1960,..,..,..,..,..,25.9,..,30.1,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,15.99977916,..,..,..,..,2819044,..,..,..,..,..
1961,..,..,..,..,..,25.4,..,29.5,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0.618121193,..,..,..,..,..,..,15.68125552,..,..,..,..,2954551,..,..,..,..,..
1962,..,..,..,..,..,24.9,..,28.9,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,4.480669354,..,..,..,..,..,..,16.0139375,..,..,..,..,3007924,..,..,..,..,..
1963,..,..,..,..,..,24.4,..,28.3,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,2.908271948,..,..,..,..,..,..,16.48276215,..,..,..,..,2777749,..,..,..,..,..
1964,..,..,..,..,..,23.8,..,27.7,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,4.340548963,..,..,..,..,..,..,16.96811858,..,..,..,..,2643835,..,..,..,..,..
1965,..,..,..,..,..,23.3,..,27.1,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,5.07809761,..,..,..,..,..,..,17.45172525,..,..,..,..,2782558,..,..,..,..,..
1966,..,..,..,..,..,22.7,..,26.4,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,5.277113858,..,..,..,..,..,..,18.12107301,..,..,..,..,2556493,..,..,..,..,..
1967,..,..,..,..,..,22,..,25.7,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,1.389951286,..,..,..,..,..,..,18.59831788,..,..,..,..,2439025,..,..,..,..,..
1968,..,..,..,..,..,21.3,15.9,24.9,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,3.758819368,..,..,..,..,..,..,19.08938916,..,..,..,..,2542058,..,..,..,..,..
1969,..,..,..,..,..,20.6,15.5,24.1,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,2.097369706,..,..,..,..,..,..,19.85794566,..,..,..,..,2555898,..,..,..,..,..
1970,..,..,..,..,..,19.9,15,23.2,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-1.409379521,..,..,..,..,5151.200195,..,21.11125227,..,..,..,5400503.5,2962979,..,..,..,..,..
1971,..,..,..,..,..,19.1,14.4,22.4,..,..,..,..,..,..,..,..,37.89582062,..,..,..,..,..,..,1.995610838,..,..,..,..,5540.799805,..,20.98020348,..,..,..,5440420.62,3050820,..,..,..,..,..
1972,..,..,..,..,..,18.3,13.7,21.5,..,..,..,..,..,..,..,..,37.74940109,..,..,..,..,..,..,4.138084903,..,..,..,..,6283,..,21.74864198,..,..,..,5704297.25,2946225,..,..,..,..,11.8199373
1973,..,..,..,..,..,17.5,12.9,20.6,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,4.642152688,..,..,..,..,7060.100098,..,22.51058213,..,..,..,5912971.38,2978682,..,..,..,..,11.49521249
1974,..,..,..,..,..,16.7,12.2,19.7,..,..,..,..,..,..,..,..,42.83414078,..,..,..,..,..,..,-1.445129268,..,..,..,..,7255.399902,..,21.50293038,..,..,..,5756864.1,3053006,..,..,..,..,11.83762036
1975,..,..,..,..,..,15.9,11.5,18.8,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-1.184589281,..,..,..,..,6999.600098,..,20.40222407,..,..,..,5539255.42,3065741,..,..,..,..,11.1858005
1976,..,..,..,..,..,15.2,10.8,17.9,..,..,..,..,..,..,..,..,51.76319122,..,..,..,..,..,..,4.391462807,..,..,..,..,7438.200195,..,21.15761537,..,..,..,5868459.65,3272174,..,..,..,..,10.74883688
1977,..,..,..,..,..,14.5,10.2,17.1,..,..,..,..,..,..,..,..,50.61656952,..,..,..,..,..,..,3.577152787,..,..,..,..,7920.600098,..,21.53248401,..,0.009606951,..,6048233.1,3211927,..,..,..,..,11.61864632
1978,..,..,..,..,..,13.8,9.5,16.3,..,..,..,..,..,..,..,..,48.33821869,..,..,..,..,..,..,4.422982366,..,..,..,..,8406.799805,..,21.97300469,..,0.009355337,..,6054464.7,3636483,..,..,..,..,11.54235905
1979,..,..,..,..,..,13.2,8.9,15.6,..,..,..,..,..,..,..,..,48.20154953,..,..,..,..,..,..,2.033891973,..,..,..,..,8658.099609,..,21.78043698,..,0.008754121,..,6135462.9,3722375,..,..,..,..,12.00380309
1980,..,..,..,..,..,12.6,8.4,15,..,..,..,..,..,..,..,..,48.59489059,..,..,..,..,..,..,-1.209300499,..,..,..,..,8615.400391,..,20.78648774,..,0.002799839,..,5896082.8,3871666,..,..,..,..,12.13835265
1981,..,..,..,..,..,12.1,8,14.4,..,..,..,..,..,..,..,..,52.44504929,..,..,..,..,..,..,1.536319677,..,..,..,..,8606.900391,..,19.76676417,..,0.002494511,..,5830249.4,3931248,..,..,..,..,12.55050604
1982,..,..,..,..,..,11.6,7.7,13.9,..,..,..,..,..,..,..,..,52.71154022,..,..,..,..,..,..,-2.734556898,..,..,..,..,8295.799805,..,18.59049523,..,0.002392495,..,5534118,4214408,..,..,..,..,11.97862664
1983,..,..,..,..,..,11.3,7.5,13.4,..,..,..,..,..,..,..,..,54.60565186,..,..,..,..,..,..,3.631993129,..,..,..,..,9284.5,..,18.57154371,..,0.002201408,..,5524777.8,4421466,..,..,..,..,10.34826823
1984,..,..,..,..,..,10.9,7.2,13,..,..,..,..,..,..,..,..,56.62382889,..,..,..,..,..,..,6.312154613,..,..,..,..,10293.09961,..,18.97675027,..,0.001981369,..,5761217.3,5048228,..,..,..,..,10.15971565
1985,..,..,..,..,..,10.6,6.9,12.7,..,..,..,..,..,..,..,..,57.31401062,..,..,..,..,..,..,3.250656157,..,..,..,..,9672.200195,..,18.88231274,..,0.001843752,..,5776897.6,5043441,..,..,..,..,10.38424016
1986,..,..,..,..,..,10.4,6.7,12.4,..,..,..,..,..,..,..,..,61.19591904,..,..,..,..,..,..,2.510891656,..,..,..,..,10619,..,18.72072272,..,0.019826925,..,5731026.3,5253141,..,..,..,..,10.16304589
1987,..,..,..,..,..,10.2,6.5,12.1,..,..,..,..,..,..,..,..,62.04418945,..,..,..,..,..,..,2.53894125,..,..,..,..,12023.2002,..,19.35033442,..,0.020472832,..,5743632.7,6077501,..,..,..,..,10.94884573
1988,..,..,..,..,..,9.9,6.3,11.9,..,..,..,..,..,..,..,..,61.69543076,..,..,..,..,..,..,3.235401337,..,..,..,..,13875.59961,..,20.01041341,..,0.019001466,..,6185748,6028323,..,..,..,..,10.59594327
1989,..,..,..,..,..,9.7,6,11.6,..,..,..,..,..,..,..,..,60.48450089,..,..,..,..,..,..,2.698174774,..,..,..,..,14651,..,20.07576978,..,0.018080041,..,6221391.6,5860605,..,..,..,..,10.78244038
1990,..,..,..,..,..,9.4,5.8,11.2,..,..,..,..,..,..,..,..,60.95978928,..,6.6,..,..,4.175462186,8.666576704,0.741481518,..,..,1,9.70166727,14791.40039,..,19.32275118,..,0.019620522,..,6136093.5,5936132,..,9.3,..,..,10.46528476
1991,..,..,..,..,..,9.1,5.6,10.9,..,..,..,..,3.2,0.7,..,..,65.05178833,..,..,..,..,4.507919594,8.743495377,-1.434194515,..,6.800000191,1,..,14486.2002,..,19.05616319,..,0.021110308,..,6073643.8,5607652,..,9.7,..,..,10.32034243
1992,..,..,..,..,..,8.8,5.4,10.5,..,..,..,..,..,..,..,..,..,..,..,..,..,4.763083108,8.612746992,2.096614705,..,7.5,1,..,15617.59961,..,19.13943728,..,0.027544631,..,6137498.4,5688778,..,9.2,..,..,9.984161837
1993,..,..,..,..,..,8.5,5.3,10.1,..,..,..,..,..,..,..,..,..,..,..,..,..,4.281528407,8.529353209,1.406757912,..,6.900000095,1,..,16343,..,19.34708291,..,0.026536186,..,6282704.3,6025071,..,9.4,..,..,10.30493432
1994,..,..,..,..,..,8.2,5.1,9.8,..,..,..,..,..,..,..,..,..,..,..,..,..,4.088641398,8.351521686,2.760927543,..,6.118999958,1,..,19083.80078,..,19.36089205,..,0.026663059,..,6374979.2,6043960,..,8.9,..,..,10.62350664
1995,..,..,..,..,..,7.9,5,9.5,..,..,..,..,..,..,..,..,69.58889008,..,..,..,..,4.726554335,8.234134917,1.468787267,..,5.650000095,1,9.566392202,19622.90039,..,19.27654526,..,0.028521879,..,6365296.6,5712653,..,8.1,..,..,10.98098904
1996,..,..,..,..,..,7.7,4.9,9.2,..,..,..,..,..,..,..,..,71.11544037,..,..,..,..,4.763930451,8.109277706,2.572195766,..,5.451000214,1,..,21676.40039,..,19.49602474,..,0.027015571,..,6577713.1,5454047,..,7.3,..,..,11.37391458
1997,..,..,..,..,..,7.5,4.8,8.9,..,..,..,..,..,..,..,..,..,..,11.7,..,..,4.514260299,7.839133863,3.197252957,74095.40906,5,1,..,25478.80078,16.08717736,19.69036318,..,0.02646442,..,6724414.4,5493228,..,6.7,..,..,11.82819654
1998,..,..,..,..,..,7.3,4.8,8.7,..,..,..,..,..,..,..,..,..,..,11.7,..,..,4.53429689,7.569026358,3.270524044,75984.68731,4.510000229,1,..,25757.90039,15.77432525,19.5792362,..,0.02689009,..,6749016.1,5180987,..,6.2,..,..,12.32982913
1999,..,..,..,..,..,7.2,4.7,8.6,..,..,..,..,..,..,..,..,..,..,13.3,..,..,5.709726593,7.425802697,3.557193092,79374.63225,4.218999863,1,..,27292.19922,15.4533061,19.72716951,..,0.04408834,..,6808137.8,5310497,..,5.6,..,..,12.26062892
2000,..,18,..,0.7,..,7.1,4.6,8.4,11.3,..,..,..,..,..,..,..,..,..,..,35.31000137,..,5.429623689,7.335371396,2.975208626,81904.71379,3.992000103,1,9.525138004,30171.975,15.11687846,20.17875051,..,0.042868239,..,6969123.8,5216830,..,5.5,..,..,12.96903235
2001,..,..,..,..,..,7,4.6,8.3,..,..,..,..,3.3,0.4,..,..,..,..,14,35.88000107,..,4.67857121,7.128216809,0.003648979,81422.28472,4.730999947,1,..,27924.568,13.92241964,19.63650507,..,0.042648612,..,6821235.6,5462163,..,6.7,..,..,11.85782535
2002,..,..,..,..,..,6.9,4.7,8.2,..,..,..,..,..,..,..,..,..,..,13.8,36.40000153,..,4.840779184,7.082367871,0.802103852,85503.05104,5.782999992,1,..,29554.684,13.44541911,19.61340408,..,0.041786987,..,6981786.8,5483648,..,5.6,..,..,9.861419855
2003,..,..,..,..,..,6.9,4.6,8.1,..,..,..,..,..,..,..,..,..,16.5416667,14.3,37.38000107,..,5.326282274,6.904967491,1.980925834,88936.73959,5.988999844,1,..,34205.554,13.31608311,19.56410453,..,0.040774137,..,6991255.2,5534652,..,5.7,..,..,9.389222393
2004,..,..,..,..,..,6.8,4.5,8.1,..,..,..,..,..,..,..,..,..,16.625,14.9,37.27000046,..,5.477656518,6.790206059,2.842680642,93077.7918,5.528999805,1,..,37450.121,13.18019043,19.65837118,..,0.038759661,..,7244271.5,5602988,..,5.5,..,..,9.540177991
2005,..,16,..,0.8,..,6.7,4.5,8,11.9,..,..,..,3.2,0.8,..,..,70.51733,16.5,15.2,37.56000137,98.94233211,5.841090873,6.60173784,2.563502406,93326.53157,5.083000183,1,9.609824465,37357.644,12.99307441,19.59188523,..,0.036780949,..,7182808.4,5475187,..,5.7,..,..,10.68382785
2006,..,..,..,..,..,6.7,4.5,7.9,..,..,..,..,..,..,..,..,..,16.25,16.3,36.95000076,98.94710338,6.396513971,6.369407404,1.867955514,95301.10364,4.623000145,1,..,39881.895,12.99411723,19.09406652,..,0.036685795,..,6994086.9,5378772,..,5.8,..,..,11.31127437
2007,..,..,..,..,..,6.6,4.5,7.7,..,..,..,..,..,..,..,..,..,16.0833333,16.8,37.95000076,98.9518519,6.304128198,6.367571447,0.911865598,97309.02496,4.622000217,1,..,40617.739,12.78247055,19.21789784,..,0.036113002,..,7128951.7,5296214,..,5.7,..,..,11.30738779
2008,..,..,..,..,..,6.5,4.4,7.6,..,..,..,..,..,..,..,..,..,15.625,17,37.95000076,98.95656884,6.845540835,6.22245169,-1.076700087,96830.22973,5.78399992,1,..,39313.596,12.25570217,18.46176387,..,0.036457941,..,6648991.2,4861785,..,5.4,..,..,10.31601226
2009,..,..,..,..,..,6.4,4.2,7.5,..,..,..,..,2.7,0.5,..,..,..,15.9166667,16.8,38.06999969,98.96125766,7.354404755,6.084563271,-3.38743566,99477.99038,9.25399971,1,..,35097.67065,11.73147203,17.15773779,..,0.039726117,..,6604068.952,4715028,..,5,..,..,7.919453277
2010,..,14.5,..,0.9,..,6.2,4,7.3,13.2,..,..,..,..,..,..,..,70.10418,15.2916667,16.8,38.79999924,98.96588696,7.505172055,6.072479221,1.71674816,104055.8821,9.633000374,1,9.35863641,39353.2561,11.93268487,17.44286171,..,0.03955429,..,6713348.969,4893331,..,4.8,..,..,8.595732842
2011,..,..,..,..,..,6.1,4,7.2,..,..,..,3.5,..,..,..,..,70.14959,15.2083333,16.8,38.59000015,98.97068739,8.164451646,5.90983675,0.816231684,103278.7433,8.949000359,1,9.740640607,39621.91354,11.95221067,16.97695728,..,0.039272756,..,6571653.977,5520449,..,4.7,..,..,9.574003765
2012,..,..,..,..,..,6,4,7.1,..,..,..,..,2.1,0.5,..,..,70.93356,15.2916667,18,39.06999969,98.97557172,8.481450408,5.692995246,1.502170583,103102.034,8.069000244,1,9.00316337,39111.34038,11.85220684,16.3104711,..,0.038914596,..,6343840.508,5521244,..,4.7,..,..,9.797156757
2013,10.6,..,..,..,..,6,4,7,..,..,..,..,..,..,..,..,71.52396,15.5833333,17.9,38.75,98.98059802,8.713261573,5.676035631,1.138497258,103284.7864,7.375,1,8.734777211,37113.55892,11.80679992,16.32347679,..,0.039398626,..,..,5582390,..,4.5,..,..,10.51994856
2014,..,..,..,..,..,5.9,4,6.9,..,..,..,..,..,..,..,..,72.54063,15.5416667,19.3,38.79999924,98.98573095,8.754308954,5.621145713,1.702634247,103021.472,6.168000221,1,8.220720319,38225.19609,11.63907196,16.50283724,..,0.03711388,..,..,5405670,..,4.5,..,..,10.95123478
